filepath,label
data/merged\Tomato___Septoria_leaf_spot\3ed40b55-9410-41c7-91cd-1e2f771d5888___Matt.S_CG 7723.JPG,Tomato___Septoria_leaf_spot
data/merged\Potato___Late_blight\6616bc3c-e3be-440d-ac55-ae3bb665e8b4___RS_LB 5071_180deg.JPG,Potato___Late_blight
data/merged\Squash___Powdery_mildew\08ad41b3-3a04-4ac3-91dd-81d6ac678aab___MD_Powd.M 0181.JPG,Squash___Powdery_mildew
data/merged\Tomato___Tomato_mosaic_virus\fb199918-5c7f-4285-993b-3ed212140456___PSU_CG 2124.JPG,Tomato___Tomato_mosaic_virus
data/merged\Tomato___Target_Spot\3cdd739d-e0b1-4237-b6bd-bcbf6a99b770___Com.G_TgS_FL 8014.JPG,Tomato___Target_Spot
data/merged\Tomato___Early_blight\1742dfdd-c687-46ff-b958-34194feb68e4___RS_Erly.B 7453.JPG,Tomato___Early_blight
data/merged\Potato___Early_blight\62490062-4c67-4caf-bec5-df1342ec2987___RS_Early.B 7946_180deg.JPG,Potato___Early_blight
data/merged\Grape___Black_rot\6c3e8837-3eb0-458f-937e-79cbbba40052___FAM_B.Rot 3137.JPG,Grape___Black_rot
data/merged\Blueberry___healthy\48fead46-c321-49ca-a212-4db45d7808e4___RS_HL 2463.JPG,Blueberry___healthy
data/merged\Raspberry___healthy\b20fe9e8-8962-47d8-ac19-13429747bda0___Mary_HL 6396_180deg.JPG,Raspberry___healthy
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\b42f7e3e-513e-4b66-a19a-91b1867932de___FAM_L.Blight 1361.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Tomato___Late_blight\2f5aefb2-4bdc-4a55-81e3-c19a6982b605___RS_Late.B 4856_flipLR.JPG,Tomato___Late_blight
data/merged\Apple___Cedar_apple_rust\252e347b-262e-4dd8-8d6d-852324d5bcfd___FREC_C.Rust 3841_270deg.JPG,Apple___Cedar_apple_rust
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\07f54257-0ec8-4bce-991f-90d46646d4f8___RS_GLSp 4378 copy 2_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Potato___Late_blight\8137ed93-0e40-4bcd-9da7-f69ad5a08cd5___RS_LB 3059.JPG,Potato___Late_blight
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\e22e51f9-b834-413a-b6d0-afd6a4743dd9___FAM_L.Blight 4911.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Peach___healthy\98ff7162-08a3-4d19-baf0-d403984758c9___Rutg._HL 3739_new30degFlipLR.JPG,Peach___healthy
"data/merged\Pepper,_bell___healthy\8eedd5d7-c85b-4f55-b7f8-48cfbd80f2f6___JR_HL 7674.JPG","Pepper,_bell___healthy"
data/merged\Tomato___Septoria_leaf_spot\184031fe-22fe-479d-bb2d-9bb7122d60a9___Matt.S_CG 0881.JPG,Tomato___Septoria_leaf_spot
data/merged\Apple___Apple_scab\895252c3-5047-4e87-8e13-2cdd765f3e0a___FREC_Scab 3056_90deg.JPG,Apple___Apple_scab
data/merged\Potato___healthy\dca8ac5c-b925-435a-a5e9-da09fa8938a1___RS_HL 4182_flipTB.JPG,Potato___healthy
data/merged\Squash___Powdery_mildew\79d28faf-d14e-4cb7-b5d4-c9c92ebc2e91___UMD_Powd.M 0135.JPG,Squash___Powdery_mildew
data/merged\Cherry_(including_sour)___healthy\9e159df4-2951-459d-850a-bd822b9faf9b___JR_HL 4023_180deg.JPG,Cherry_(including_sour)___healthy
data/merged\Raspberry___healthy\85a36b6e-2a95-42de-8caa-4f985cd60e13___Mary_HL 9152_90deg.JPG,Raspberry___healthy
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\861a37d6-fd5d-4f50-b36a-7758bb468ee2___Com.G_SpM_FL 8944.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Strawberry___healthy\95353a0f-fa08-4055-8fa2-a82c8470ced8___RS_HL 4511.JPG,Strawberry___healthy
data/merged\Corn_(maize)___healthy\53ed74e8-9420-429f-8f49-ad5c40eed3a7___R.S_HL 7944 copy 2_flipLR.jpg,Corn_(maize)___healthy
data/merged\Tomato___Late_blight\c68a177e-bd9d-4995-a8ab-9ef75bcef2fe___GHLB2 Leaf 8995.JPG,Tomato___Late_blight
data/merged\Squash___Powdery_mildew\53079417-0fbb-4e42-8108-5884596f9be6___MD_Powd.M 0770.JPG,Squash___Powdery_mildew
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\81babd8e-2bdb-4cea-baa9-9ae6d871aa88___RS_GLSp 9301_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
"data/merged\Pepper,_bell___healthy\3dbd080a-21d0-4fb0-8c31-9638c6030943___JR_HL 5817.JPG","Pepper,_bell___healthy"
data/merged\Tomato___Target_Spot\2f0011f5-50d5-4f18-8e1b-dc88391810bd___Com.G_TgS_FL 9758_newPixel25.JPG,Tomato___Target_Spot
data/merged\Raspberry___healthy\4c210242-adfc-4011-88e5-3380cbee49b1___Mary_HL 9351_180deg.JPG,Raspberry___healthy
data/merged\Strawberry___healthy\d07e9834-ac76-4390-9463-cbef9d0269da___RS_HL 1736_new30degFlipLR.JPG,Strawberry___healthy
data/merged\Grape___Esca_(Black_Measles)\5dee0443-d7d9-4c83-ba8d-31311663c790___FAM_B.Msls 3898.JPG,Grape___Esca_(Black_Measles)
data/merged\Corn_(maize)___healthy\84d7e6fa-a943-4513-97d7-f0e7a0480db2___R.S_HL 0631 copy.jpg,Corn_(maize)___healthy
data/merged\Peach___healthy\2b637867-a7c2-4870-b777-3094ac81a079___Rutg._HL 3730_new30degFlipLR.JPG,Peach___healthy
data/merged\Potato___healthy\36bdc44c-96a4-40bb-86f7-63a91d706e96___RS_HL 4203_new30degFlipTB.JPG,Potato___healthy
"data/merged\Pepper,_bell___Bacterial_spot\e2baac0d-0b5c-4e1d-90d9-70a8d6a6855b___JR_B.Spot 9015.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Tomato___healthy\3bbaca2e-d2fd-4fcb-bbd7-e1ad4f7a84ae___RS_HL 0630_new30degFlipLR.JPG,Tomato___healthy
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2189_flipLR.JPG,Corn_(maize)___Common_rust_
data/merged\Potato___Early_blight\85531704-18a5-4f98-8c1d-25709ecf77f8___RS_Early.B 8214.JPG,Potato___Early_blight
data/merged\Potato___Early_blight\b8578828-0e34-4511-9739-9ef0170774b2___RS_Early.B 7416_flipTB.JPG,Potato___Early_blight
data/merged\Tomato___Septoria_leaf_spot\3e36cafb-f2f4-4c51-9853-85fd7f1eb817___Keller.St_CG 1795.JPG,Tomato___Septoria_leaf_spot
data/merged\Peach___healthy\e9849a7f-112f-40dc-b6b2-44c785278743___Rutg._HL 3571_newPixel25.JPG,Peach___healthy
data/merged\Potato___Early_blight\69ee53e1-a9b6-4e97-bc5f-f91617bc87ab___RS_Early.B 7987.JPG,Potato___Early_blight
data/merged\Strawberry___Leaf_scorch\87b91e6c-0e62-471a-a371-7eef8c6917df___RS_L.Scorch 1395_flipLR.JPG,Strawberry___Leaf_scorch
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\d015d963-36d2-47d8-b78f-7cc20631dd11___FAM_L.Blight 4927.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Grape___Esca_(Black_Measles)\fb510953-df8a-47df-985c-abe10f6c4266___FAM_B.Msls 1325.JPG,Grape___Esca_(Black_Measles)
data/merged\Tomato___Tomato_mosaic_virus\135dcfad-367c-483b-921b-5d24986c471c___PSU_CG 2221_270deg.JPG,Tomato___Tomato_mosaic_virus
data/merged\Grape___Esca_(Black_Measles)\22d149ed-9bb5-4c66-8f9f-2a504c3bc8aa___FAM_B.Msls 4067_flipLR.JPG,Grape___Esca_(Black_Measles)
data/merged\Grape___Black_rot\94ac3bae-ee72-4267-bd14-c111b5b65916___FAM_B.Rot 0685_flipLR.JPG,Grape___Black_rot
data/merged\Raspberry___healthy\8e5806cd-b3f0-4737-8be0-9b7726d8b33c___Mary_HL 9165_90deg.JPG,Raspberry___healthy
data/merged\Strawberry___healthy\88c5dda1-d947-44bc-a3e7-a954070ab87f___RS_HL 4731_90deg.JPG,Strawberry___healthy
data/merged\Peach___Bacterial_spot\d2ee77df-e89d-4110-9873-36e15d8850e5___Rut._Bact.S 3343.JPG,Peach___Bacterial_spot
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\61301d25-39be-49b2-b883-9d41cbc22003___FAM_L.Blight 1569_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Apple___Black_rot\be00705f-de03-4448-b186-fc47e39859a2___JR_FrgE.S 8811_90deg.JPG,Apple___Black_rot
data/merged\Grape___Esca_(Black_Measles)\ac3e8aeb-be50-4c98-a0f3-fb5d9860c459___FAM_B.Msls 0823_flipLR.JPG,Grape___Esca_(Black_Measles)
data/merged\Corn_(maize)___Northern_Leaf_Blight\14c0cb10-f1bc-49d5-b03e-65a81805140c___RS_NLB 3826.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Tomato___Septoria_leaf_spot\f7f15148-b2f9-4b26-b94c-745e0325f872___Matt.S_CG 6244.JPG,Tomato___Septoria_leaf_spot
data/merged\Tomato___Late_blight\7733f764-a68f-4221-ae43-c096f03ce5d3___RS_Late.B 5985.JPG,Tomato___Late_blight
data/merged\Cherry_(including_sour)___Powdery_mildew\5e6bb1b9-d851-4300-995f-fc2121288e5d___FREC_Pwd.M 5068_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Tomato___Septoria_leaf_spot\762a8298-be97-4967-b780-999e25e7ee5c___Matt.S_CG 7682.JPG,Tomato___Septoria_leaf_spot
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\e69f4fe7-0238-4897-890c-73ec5f9910ac___FAM_L.Blight 1551.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Corn_(maize)___Common_rust_\RS_Rust 1576_flipLR.JPG,Corn_(maize)___Common_rust_
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\b35100b0-1722-439f-a6fd-ab3c41596df9___RS_GLSp 9346_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Tomato___Late_blight\a93d975c-6992-4f12-b454-5b3268961e20___RS_Late.B 4892.JPG,Tomato___Late_blight
data/merged\Tomato___Leaf_Mold\c66db186-88ba-48d5-aa14-41eaa4d172bd___Crnl_L.Mold 9079_180deg.JPG,Tomato___Leaf_Mold
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\1e5108d8-68c8-4aec-88f9-06aafb4d6c27___FAM_L.Blight 4989_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Cherry_(including_sour)___healthy\02d14b15-897d-4081-8953-e7d83189cff4___JR_HL 9723.JPG,Cherry_(including_sour)___healthy
data/merged\Corn_(maize)___healthy\d128a635-3090-4ca1-904d-d471f67134e3___R.S_HL 0623 copy 3_flipLR.jpg,Corn_(maize)___healthy
data/merged\Tomato___Bacterial_spot\2a4a8942-9d1d-4989-a58b-a02f1cc2256a___GCREC_Bact.Sp 2970.JPG,Tomato___Bacterial_spot
"data/merged\Pepper,_bell___healthy\6e418c92-e6e2-46c9-b1fb-96f3e87c2bb2___JR_HL 8616_180deg.JPG","Pepper,_bell___healthy"
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bfab4e39-8c07-48c6-9951-4486267f7e21___YLCV_NREC 2949.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Apple___Apple_scab\8455ff58-ba10-44ee-abfc-0055cf6f0449___FREC_Scab 3135.JPG,Apple___Apple_scab
data/merged\Blueberry___healthy\a0fef3ff-ee9a-4e33-a5e2-7c09e93a727d___RS_HL 4948.JPG,Blueberry___healthy
data/merged\Apple___Cedar_apple_rust\b2723e0b-7e61-48ae-b50e-0cee5d437cb3___FREC_C.Rust 3823_180deg.JPG,Apple___Cedar_apple_rust
data/merged\Peach___Bacterial_spot\7ce4668a-f177-4a73-b9b1-9c1ffd5c260b___Rutg._Bact.S 2082.JPG,Peach___Bacterial_spot
data/merged\Soybean___healthy\bb90225e-0bf5-48fd-ba18-38aede28aa9a___RS_HL 4060.JPG,Soybean___healthy
data/merged\Tomato___Bacterial_spot\4fba56f7-8e4d-4d30-bbdd-3db1ed111f61___GCREC_Bact.Sp 6062.JPG,Tomato___Bacterial_spot
data/merged\Tomato___Early_blight\7828bbde-4f60-441e-be89-6cedd12f1c1c___RS_Erly.B 7830_flipTB.JPG,Tomato___Early_blight
data/merged\Grape___Black_rot\0baabe1e-b188-4c55-8f61-0f484f90c73b___FAM_B.Rot 3532_flipLR.JPG,Grape___Black_rot
data/merged\Grape___healthy\fefb8922-dcb4-4dbf-8777-237ad9a99c40___Mt.N.V_HL 6085_270deg.JPG,Grape___healthy
data/merged\Grape___healthy\28c615fe-bb32-4003-9178-1f130c84c0a3___Mt.N.V_HL 9129_180deg.JPG,Grape___healthy
data/merged\Orange___Haunglongbing_(Citrus_greening)\fcfad538-08aa-41ec-8954-ed3b9a44ceff___CREC_HLB 7027.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Grape___Esca_(Black_Measles)\655e8fd1-09e5-41f7-9c95-15fcd370e096___FAM_B.Msls 4405_flipLR.JPG,Grape___Esca_(Black_Measles)
data/merged\Grape___healthy\4a2e44c5-aa80-4052-bc4a-5d6324ae5f3e___Mt.N.V_HL 6207_270deg.JPG,Grape___healthy
data/merged\Potato___Early_blight\cc48c415-4a2d-4d8d-94db-c736e7b7c882___RS_Early.B 7705_180deg.JPG,Potato___Early_blight
data/merged\Tomato___Leaf_Mold\9d23d930-a755-4554-bb5d-093d0055b65d___Crnl_L.Mold 9090.JPG,Tomato___Leaf_Mold
data/merged\Corn_(maize)___Northern_Leaf_Blight\ee389c10-aaf2-42d5-bd7e-aabfb9acd42b___RS_NLB 4183.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Peach___Bacterial_spot\1d910253-b8d8-4af4-93f9-cf4a76db36a0___Rutg._Bact.S 1235.JPG,Peach___Bacterial_spot
data/merged\Strawberry___Leaf_scorch\e285ffe0-4b24-4651-950e-014f82aa4df3___RS_L.Scorch 9931.JPG,Strawberry___Leaf_scorch
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c8491238-5793-4466-b31b-967a58dbf9eb___YLCV_GCREC 5193.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Tomato___Tomato_mosaic_virus\58ddf6d1-0e20-4c35-944f-d50c922a07d8___PSU_CG 2415_90deg.JPG,Tomato___Tomato_mosaic_virus
data/merged\Grape___healthy\44906155-2446-487e-8531-6c0d98e751dc___Mt.N.V_HL 8992_270deg.JPG,Grape___healthy
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\73ca9d32-c59f-4acc-8adf-f61282dd6afa___FAM_L.Blight 1368.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Peach___healthy\dc245e5d-5808-42a5-94fc-082aa90f6ca8___Rutg._HL 3581_180deg.JPG,Peach___healthy
data/merged\Soybean___healthy\a5aa66fd-2b20-473d-b059-e4c5f9ced9b1___RS_HL 6773.JPG,Soybean___healthy
"data/merged\Pepper,_bell___healthy\c0466e8b-d9cd-4bad-83c0-e8813b17788c___JR_HL 8053.JPG","Pepper,_bell___healthy"
data/merged\Corn_(maize)___healthy\5120c19c-8834-4b88-b406-f26c0784b74e___R.S_HL 0649 copy_flipLR.jpg,Corn_(maize)___healthy
data/merged\Grape___Esca_(Black_Measles)\4a534102-3e9e-4f82-b2c9-c6e8471f35e0___FAM_B.Msls 4300.JPG,Grape___Esca_(Black_Measles)
data/merged\Strawberry___Leaf_scorch\ffe7dfb3-9cf3-40fd-9edd-de64da9d708a___RS_L.Scorch 0871.JPG,Strawberry___Leaf_scorch
data/merged\Tomato___healthy\a0e83b60-008d-40b1-b0f4-c3c2e02d8eb3___RS_HL 0092.JPG,Tomato___healthy
data/merged\Apple___Apple_scab\b8199a66-9ef5-498c-b55d-9a05d67433a5___FREC_Scab 2920_90deg.JPG,Apple___Apple_scab
data/merged\Tomato___Septoria_leaf_spot\2b63b39d-7d3b-4421-9d68-b81b0862977b___Keller.St_CG 2025.JPG,Tomato___Septoria_leaf_spot
data/merged\Cherry_(including_sour)___Powdery_mildew\b62afeb0-4144-49db-83f5-6a5fe46715f2___FREC_Pwd.M 0471_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Corn_(maize)___healthy\3bb783b4-736f-411e-a980-01d4ad88147e___R.S_HL 0648 copy 2.jpg,Corn_(maize)___healthy
data/merged\Corn_(maize)___healthy\2854f11d-f6ce-4c3e-8a9d-026ae2cc9747___R.S_HL 8179 copy 2_flipLR.jpg,Corn_(maize)___healthy
data/merged\Peach___healthy\88025ed3-53e8-4f5d-b9a2-3c67a01cae05___Rutg._HL 3563_new30degFlipLR.JPG,Peach___healthy
data/merged\Orange___Haunglongbing_(Citrus_greening)\a2a5252a-b5f2-49c1-a246-f20bac490c6c___CREC_HLB 4292.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Blueberry___healthy\c157148e-3d6c-48ea-835e-20f6ed63d22d___RS_HL 0593.JPG,Blueberry___healthy
data/merged\Grape___Esca_(Black_Measles)\49c6ee9e-8bc4-4187-82db-b9caba8bb168___FAM_B.Msls 1134_flipLR.JPG,Grape___Esca_(Black_Measles)
data/merged\Grape___Esca_(Black_Measles)\ffab49c5-8ba3-4a94-b1f6-756be3dee47e___FAM_B.Msls 1345.JPG,Grape___Esca_(Black_Measles)
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2087_flipLR.JPG,Corn_(maize)___Common_rust_
data/merged\Apple___Black_rot\f3524490-1e4a-4292-9628-fccb4f85ae4e___JR_FrgE.S 8671_new30degFlipLR.JPG,Apple___Black_rot
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\8c1aeb64-c6e2-4d36-a664-1c28411edfa1___Com.G_SpM_FL 9394.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\f83250d9-6b08-4a6c-b135-8d80cc4f258e___Com.G_SpM_FL 1170.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Grape___Black_rot\86192071-649f-475a-9c25-968bbd2c0770___FAM_B.Rot 3003_flipLR.JPG,Grape___Black_rot
data/merged\Tomato___Late_blight\72e49321-5eeb-4669-9641-0e9146da9159___RS_Late.B 5102.JPG,Tomato___Late_blight
data/merged\Squash___Powdery_mildew\8f1c8aca-cffd-4db6-ab17-6c541750557c___UMD_Powd.M 0564.JPG,Squash___Powdery_mildew
data/merged\Cherry_(including_sour)___healthy\2b56b4bb-de5d-4f6b-8199-2bcc2105d277___JR_HL 9879.JPG,Cherry_(including_sour)___healthy
data/merged\Tomato___Target_Spot\1618e9b6-dbf3-4d92-a9bb-0460f121015b___Com.G_TgS_FL 9754.JPG,Tomato___Target_Spot
data/merged\Tomato___Leaf_Mold\dbd8242c-1c4c-4d6a-97ba-6cb26fffec49___Crnl_L.Mold 7145.JPG,Tomato___Leaf_Mold
data/merged\Tomato___Early_blight\ca408b6b-bc8b-45a0-a04e-f0341169524c___RS_Erly.B 7640.JPG,Tomato___Early_blight
data/merged\Grape___Esca_(Black_Measles)\a34cd330-407b-4180-a599-b7aa6160a604___FAM_B.Msls 1300.JPG,Grape___Esca_(Black_Measles)
data/merged\Tomato___Target_Spot\3e436577-550f-47ba-bbf8-eef291a3aed0___Com.G_TgS_FL 0987.JPG,Tomato___Target_Spot
data/merged\Strawberry___healthy\a48c8384-32d8-45d2-a734-7224569a40d3___RS_HL 1695_270deg.JPG,Strawberry___healthy
data/merged\Grape___Black_rot\6e68e8a0-3c87-4ded-87f5-fed68445ed4d___FAM_B.Rot 3416_flipLR.JPG,Grape___Black_rot
data/merged\Tomato___Leaf_Mold\b7b92cf5-cdc9-4f6b-a844-b5a1d0042230___Crnl_L.Mold 6790.JPG,Tomato___Leaf_Mold
data/merged\Soybean___healthy\fc44a847-0708-46b8-93f3-61a133d51240___RS_HL 3909.JPG,Soybean___healthy
data/merged\Tomato___Leaf_Mold\d851f069-a167-4136-b21f-73a85f6f2126___Crnl_L.Mold 8957_flipTB.JPG,Tomato___Leaf_Mold
data/merged\Potato___Late_blight\5674826f-aeb6-4142-809e-ea9e4fd391c3___RS_LB 2940_flipTB.JPG,Potato___Late_blight
data/merged\Apple___Apple_scab\dbf66e2f-cf58-418c-9dcd-14254af3ddb1___FREC_Scab 2934_new30degFlipLR.JPG,Apple___Apple_scab
data/merged\Potato___Early_blight\61da9830-ebfd-483a-88dd-a66fcff4c457___RS_Early.B 7817_flipTB.JPG,Potato___Early_blight
data/merged\Strawberry___healthy\4e4798cc-ae7d-4480-8c7d-2818b2b6a8fa___RS_HL 4417_90deg.JPG,Strawberry___healthy
data/merged\Cherry_(including_sour)___healthy\d63ff958-ad62-4c9d-9712-6a99d1de1e2e___JR_HL 4090.JPG,Cherry_(including_sour)___healthy
data/merged\Squash___Powdery_mildew\b2f5e351-4295-4761-afa7-13bbc1508fcf___UMD_Powd.M 0560.JPG,Squash___Powdery_mildew
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\64659f0c-8927-49f1-b5bc-54df8eb97d35___FAM_L.Blight 4978_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Raspberry___healthy\c687c0bc-2eef-49f4-b76e-3c24bbccde92___Mary_HL 6235_270deg.JPG,Raspberry___healthy
data/merged\Cherry_(including_sour)___healthy\4324591b-b9e1-4fb8-a231-a2b42fab0e8d___JR_HL 9773_flipTB.JPG,Cherry_(including_sour)___healthy
data/merged\Tomato___Bacterial_spot\32231fc1-ec78-45c6-9c7a-8412a7e38a25___GCREC_Bact.Sp 6143.JPG,Tomato___Bacterial_spot
"data/merged\Pepper,_bell___healthy\eecde786-2c9b-4ca9-8d60-7fcdae350fe4___JR_HL 8321.JPG","Pepper,_bell___healthy"
data/merged\Strawberry___healthy\a48c8384-32d8-45d2-a734-7224569a40d3___RS_HL 1695_90deg.JPG,Strawberry___healthy
data/merged\Strawberry___Leaf_scorch\2d2e27fa-2a4e-4d04-8d87-2b65a97720fc___RS_L.Scorch 1452.JPG,Strawberry___Leaf_scorch
data/merged\Grape___Black_rot\8f563bfe-f569-4b0c-b246-47bc290bc3f8___FAM_B.Rot 3035.JPG,Grape___Black_rot
data/merged\Apple___Apple_scab\5893bd90-486f-42cf-9fcd-a4dc1e208246___FREC_Scab 3236_new30degFlipLR.JPG,Apple___Apple_scab
data/merged\Raspberry___healthy\2acf2191-96db-4afa-bcdf-77590e0b7428___Mary_HL 6233_270deg.JPG,Raspberry___healthy
"data/merged\Pepper,_bell___healthy\f2833b90-ad7d-4bd8-bb88-9f97d0517c98___JR_HL 8325.JPG","Pepper,_bell___healthy"
data/merged\Apple___Apple_scab\f7c4bd45-5098-4b2c-bbfb-2e47c8f2d711___FREC_Scab 3361_270deg.JPG,Apple___Apple_scab
data/merged\Tomato___Late_blight\2077acd5-80d2-421f-8641-308048d44651___GHLB2 Leaf 8678.JPG,Tomato___Late_blight
data/merged\Grape___Esca_(Black_Measles)\a21abb93-0bd0-4c29-ba04-6eb888a7d53b___FAM_B.Msls 1806.JPG,Grape___Esca_(Black_Measles)
data/merged\Grape___healthy\72814916-b835-4979-a40f-77143d9a74cd___Mt.N.V_HL 6107_270deg.JPG,Grape___healthy
data/merged\Strawberry___Leaf_scorch\7ef68428-ae8f-4cf6-b72a-8ebfb3e838b4___RS_L.Scorch 1235_flipLR.JPG,Strawberry___Leaf_scorch
data/merged\Grape___Esca_(Black_Measles)\c18fae11-af4b-4120-a1c1-64f5f6d765d6___FAM_B.Msls 1150.JPG,Grape___Esca_(Black_Measles)
data/merged\Strawberry___healthy\71d3e6d6-4810-4fbe-9b58-ff339b0a62ab___RS_HL 1751_180deg.JPG,Strawberry___healthy
data/merged\Strawberry___healthy\4f288160-7226-425e-afe7-826fb19af650___RS_HL 2043.JPG,Strawberry___healthy
data/merged\Cherry_(including_sour)___healthy\0580bdc7-e60e-4ba9-87dc-1202e57b94aa___JR_HL 4159_180deg.JPG,Cherry_(including_sour)___healthy
data/merged\Tomato___healthy\2b1cbc53-a62b-4daf-b233-8fc1d8d8c099___RS_HL 0296_flipTB.JPG,Tomato___healthy
data/merged\Tomato___Septoria_leaf_spot\47540ec0-31bf-4ad5-84e9-601d0d0829e4___Matt.S_CG 6002.JPG,Tomato___Septoria_leaf_spot
data/merged\Peach___Bacterial_spot\bcae2d89-30c3-4f84-9123-51b475e4f2ca___Rutg._Bact.S 2054.JPG,Peach___Bacterial_spot
data/merged\Corn_(maize)___Northern_Leaf_Blight\c0b461c8-cb13-47c8-8e35-25996de22e7e___RS_NLB 3618_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Peach___Bacterial_spot\597b02b7-ecbd-4c5a-8e72-07bf4a16464c___Rut._Bact.S 1562.JPG,Peach___Bacterial_spot
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\ccc55a8a-35d3-4621-88a0-0f81af01a7ad___RS_GLSp 3811_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Potato___Late_blight\fdc86644-2491-4ace-b7e3-190e1d68ebba___RS_LB 5129_flipTB.JPG,Potato___Late_blight
data/merged\Apple___Apple_scab\b4b9c80a-f741-416d-a7e6-6d9566ea731e___FREC_Scab 3399_270deg.JPG,Apple___Apple_scab
data/merged\Tomato___Leaf_Mold\fcfc6758-32cd-4e18-8d56-e3ffde988921___Crnl_L.Mold 6591_180deg.JPG,Tomato___Leaf_Mold
data/merged\Peach___healthy\b3e112e1-5168-46b3-9e6b-80f8981f82b2___Rutg._HL 3545.JPG,Peach___healthy
data/merged\Tomato___Target_Spot\ffb9a28e-002f-404b-ac71-7dd3d45653df___Com.G_TgS_FL 0709.JPG,Tomato___Target_Spot
data/merged\Cherry_(including_sour)___Powdery_mildew\2bcdc570-6ff7-4a62-8424-0a1c44e22fdb___FREC_Pwd.M 4818_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Tomato___Tomato_mosaic_virus\17964172-e35d-45c6-8273-ae73dfab0cb3___PSU_CG 2074_270deg.JPG,Tomato___Tomato_mosaic_virus
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\d58e8f58-8a71-4d49-a183-5026f861be1b___RS_GLSp 4563.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Grape___Esca_(Black_Measles)\ecc20073-b5c5-4d01-a23f-6ae8ef2f381d___FAM_B.Msls 0893_flipLR.JPG,Grape___Esca_(Black_Measles)
"data/merged\Pepper,_bell___Bacterial_spot\d9aa27e5-d9ea-4a43-80c5-add00101706f___JR_B.Spot 8893_flipTB.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Corn_(maize)___healthy\c9c333a8-30ed-4163-adf1-c65379dac7ac___R.S_HL 7907 copy 3_flipLR.jpg,Corn_(maize)___healthy
data/merged\Tomato___Target_Spot\c4abfbdb-e929-465f-a34a-b42e6f308840___Com.G_TgS_FL 7919.JPG,Tomato___Target_Spot
