filepath,label
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\14b018c3-0824-435b-8ad2-c1fc73c0ac66___FAM_L.Blight 4783.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Cherry_(including_sour)___Powdery_mildew\a11fe3e1-5641-435f-b7df-f6d7a06da02b___FREC_Pwd.M 0554.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Cherry_(including_sour)___Powdery_mildew\3531b280-cdf5-4983-b83e-21259674d575___FREC_Pwd.M 4907_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
"data/merged\Pepper,_bell___Bacterial_spot\33952a4a-ef41-4eff-9a2a-35bbea1b6686___JR_B.Spot 3200_flipTB.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Tomato___Leaf_Mold\a2923cd0-fc9c-471e-a97c-b92701c17af2___Crnl_L.Mold 6682.JPG,Tomato___Leaf_Mold
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\ac871be5-33e2-4fda-995a-8818e8cb7fa2___RS_GLSp 4663 copy 2_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Strawberry___healthy\0370bc9b-c0c8-49b5-b999-c44323c45216___RS_HL 2202_270deg.JPG,Strawberry___healthy
data/merged\Tomato___Early_blight\8a089fe7-9e6a-4db7-b0e8-9792e4abc326___RS_Erly.B 7466.JPG,Tomato___Early_blight
data/merged\Grape___Esca_(Black_Measles)\f001cbec-447f-4af6-b027-1eadd580152c___FAM_B.Msls 4103.JPG,Grape___Esca_(Black_Measles)
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\03fa54ef-d6cc-40f3-8ae2-469d1ab5b541___Com.G_SpM_FL 9653.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Tomato___Early_blight\9d64c577-43dd-4409-b0ed-f5460bc01dc9___RS_Erly.B 7685.JPG,Tomato___Early_blight
data/merged\Corn_(maize)___Northern_Leaf_Blight\8d85e89c-69a7-472a-8a60-9cea0c6e13e8___RS_NLB 3611.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Potato___healthy\d1752ed4-a0a7-4075-917d-205c0e785dcf___RS_HL 1911_270deg.JPG,Potato___healthy
data/merged\Tomato___Septoria_leaf_spot\52db895b-cdf5-4f06-8da7-d24c5701be62___Matt.S_CG 2687.JPG,Tomato___Septoria_leaf_spot
data/merged\Soybean___healthy\715381bc-bd64-4dd4-bdb2-827478c36dce___RS_HL 5662 1.JPG,Soybean___healthy
data/merged\Blueberry___healthy\4d9b8e26-b835-4bfc-bbb8-bb5058923c10___RS_HL 2679.JPG,Blueberry___healthy
data/merged\Potato___Early_blight\fe772b3d-351c-4d18-9dcb-26feb90afa0d___RS_Early.B 7456.JPG,Potato___Early_blight
data/merged\Peach___healthy\69aefff2-7ad9-4889-8fbc-c7c76c118cd0___Rutg._HL 3721_new30degFlipLR.JPG,Peach___healthy
"data/merged\Pepper,_bell___healthy\5e80e275-c382-422e-9fea-b27afe385d9e___JR_HL 8394_new30degFlipLR.JPG","Pepper,_bell___healthy"
data/merged\Apple___healthy\d182b332-f33a-4ea1-aa3c-51ef7f01efd5___RS_HL 6137.JPG,Apple___healthy
data/merged\Tomato___Late_blight\cb56bd8e-f217-4537-9d35-a62d6b82f48f___GHLB2 Leaf 8769.JPG,Tomato___Late_blight
data/merged\Tomato___Target_Spot\4cb457d8-e493-414a-967a-f2b8ac0d3758___Com.G_TgS_FL 1093_new30degFlipLR.JPG,Tomato___Target_Spot
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\590078f5-c132-47d1-a575-9a05637cdaba___RS_GLSp 9351_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Tomato___Late_blight\6560f944-521b-4ed7-981d-39c66953e598___GHLB2 Leaf 8850.JPG,Tomato___Late_blight
data/merged\Apple___Black_rot\1c31a116-f51d-4f56-9c69-c26c5fe69f57___JR_FrgE.S 2844_90deg.JPG,Apple___Black_rot
data/merged\Tomato___Septoria_leaf_spot\1dbd5efc-4fec-40a2-aca2-d257a7ad823b___Matt.S_CG 2598.JPG,Tomato___Septoria_leaf_spot
data/merged\Tomato___healthy\ffd8aa68-138f-4114-96c7-21eef72e1e13___RS_HL 9881.JPG,Tomato___healthy
data/merged\Potato___Late_blight\059c9129-51b7-4d6b-9b57-f22e87568a0a___RS_LB 5118_180deg.JPG,Potato___Late_blight
data/merged\Soybean___healthy\b655feb9-1e92-4f08-bfe1-a78dee213669___RS_HL 3082.JPG,Soybean___healthy
data/merged\Potato___Late_blight\350662fe-0ebf-4e6b-9ff9-6ceaf9d22067___RS_LB 3877_180deg.JPG,Potato___Late_blight
"data/merged\Pepper,_bell___Bacterial_spot\af2e0582-8683-4b26-a3e2-0e17b2de09c6___NREC_B.Spot 1848.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Cherry_(including_sour)___Powdery_mildew\a3a004e2-e93b-4064-a9ed-636f58db4e49___FREC_Pwd.M 5029_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Grape___Esca_(Black_Measles)\58fc7167-055e-456d-bd41-23c26fbfac25___FAM_B.Msls 0996.JPG,Grape___Esca_(Black_Measles)
data/merged\Soybean___healthy\c8709084-2549-4c4a-bd8f-19580fc8676d___RS_HL 5177.JPG,Soybean___healthy
data/merged\Potato___healthy\ad9b6cf4-e065-496d-91c7-5713ce14e19e___RS_HL 1926_flipTB.JPG,Potato___healthy
data/merged\Peach___healthy\7ce08c69-b8ad-45e4-b91e-6d45a257973b___Rutg._HL 3568.JPG,Peach___healthy
data/merged\Apple___Cedar_apple_rust\f5a27cbb-be27-4416-b9ae-a811e885c131___FREC_C.Rust 3788.JPG,Apple___Cedar_apple_rust
data/merged\Tomato___Leaf_Mold\e40291b5-6b55-4c56-a044-3971e70eda1e___Crnl_L.Mold 7164_flipTB.JPG,Tomato___Leaf_Mold
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c30fafa6-719d-419c-a5fe-a45f3bb4ad5d___YLCV_GCREC 2798.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Squash___Powdery_mildew\93c90732-e2e6-479d-9b78-07acd085ac3b___MD_Powd.M 0918.JPG,Squash___Powdery_mildew
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\72438b76-1114-43ae-a402-c2a84763d776___YLCV_GCREC 2301.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
"data/merged\Pepper,_bell___Bacterial_spot\33952a4a-ef41-4eff-9a2a-35bbea1b6686___JR_B.Spot 3200.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\30d1cb77-b59b-4aa9-a5b1-45c22fe35304___FAM_L.Blight 4613.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Corn_(maize)___Northern_Leaf_Blight\59b2026f-6b96-4a60-9461-6da43560b2df___RS_NLB 0811.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Corn_(maize)___Northern_Leaf_Blight\ebc76210-8a22-44bc-8ef4-ff8c12357398___RS_NLB 4101_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Tomato___Leaf_Mold\9857cf56-43fc-40a6-8108-e6a9c10a8ef2___Crnl_L.Mold 9141_flipTB.JPG,Tomato___Leaf_Mold
data/merged\Grape___healthy\765ec43d-a790-4470-afc9-ff1ba4eb7214___Mt.N.V_HL 9112_90deg.JPG,Grape___healthy
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7117871b-240f-4988-8977-01745b6ca098___UF.GRC_YLCV_Lab 02131.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Potato___healthy\b35b9f8b-daca-4d12-a5be-defe68d0acc5___RS_HL 1903_new30degFlipTB.JPG,Potato___healthy
data/merged\Corn_(maize)___healthy\d4ec84d5-69d6-45e9-a846-c8976446d31a___R.S_HL 7906 copy.jpg,Corn_(maize)___healthy
data/merged\Tomato___Leaf_Mold\a20c374f-18a9-40ba-b531-516967f848c6___Crnl_L.Mold 8862_180deg.JPG,Tomato___Leaf_Mold
data/merged\Tomato___Late_blight\005a2c1f-4e15-49e4-9e5c-61dc3ecf9708___RS_Late.B 5096.JPG,Tomato___Late_blight
data/merged\Tomato___Tomato_mosaic_virus\271772e3-6aeb-4d46-9233-ad877d12971f___PSU_CG 2317_newPixel25.JPG,Tomato___Tomato_mosaic_virus
data/merged\Corn_(maize)___healthy\dcac2db4-95f4-4209-97fc-bccef6b0acca___R.S_HL 5537 copy 2.jpg,Corn_(maize)___healthy
"data/merged\Pepper,_bell___Bacterial_spot\ac6e6cad-2932-4af0-ad68-fdf044eecc8c___NREC_B.Spot 1796.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Apple___Apple_scab\fa9c1112-27fc-42db-930d-7e4956267ab5___FREC_Scab 3174_new30degFlipLR.JPG,Apple___Apple_scab
data/merged\Apple___Apple_scab\8a8f8dd2-a938-4288-a8ec-56ef0aaa2d4f___FREC_Scab 2947_new30degFlipLR.JPG,Apple___Apple_scab
data/merged\Tomato___Leaf_Mold\08cdd6ec-9dd7-4fc2-a255-11a70adaffd4___Crnl_L.Mold 9177.JPG,Tomato___Leaf_Mold
data/merged\Tomato___Target_Spot\d525ed8f-4150-4952-a2d1-85d0c9d89d2a___Com.G_TgS_FL 8117.JPG,Tomato___Target_Spot
data/merged\Strawberry___Leaf_scorch\c37c8b9a-81f2-4f49-8f57-0fb275845a5f___RS_L.Scorch 1501_flipLR.JPG,Strawberry___Leaf_scorch
data/merged\Cherry_(including_sour)___healthy\5532a755-1cdd-4257-a188-aa8444e79f06___JR_HL 4305.JPG,Cherry_(including_sour)___healthy
data/merged\Raspberry___healthy\6b61c54a-9670-4049-8435-79e1b4e3c1d6___Mary_HL 6361_new30degFlipLR.JPG,Raspberry___healthy
data/merged\Orange___Haunglongbing_(Citrus_greening)\fedf005b-2ee1-4064-949d-864bbec81d90___CREC_HLB 5011.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Tomato___healthy\0cb10f98-491d-4e1f-b8ea-4fb0f1b3675f___GH_HL Leaf 333_flipTB.JPG,Tomato___healthy
data/merged\Tomato___Bacterial_spot\433edf15-2e97-4582-8305-a0805ff6f271___GCREC_Bact.Sp 6073.JPG,Tomato___Bacterial_spot
data/merged\Cherry_(including_sour)___Powdery_mildew\62104eb2-475c-47c3-9ed8-a1ea990b5c72___FREC_Pwd.M 5016_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Apple___Black_rot\d65349b4-80ff-474e-a48e-bf8fa597d880___JR_FrgE.S 8775.JPG,Apple___Black_rot
data/merged\Soybean___healthy\e7348c45-c6fe-49a8-a93c-ef7eda556d6f___RS_HL 5651.JPG,Soybean___healthy
data/merged\Peach___Bacterial_spot\16ff8ca9-82a3-48f2-a5e8-e698bef2d58a___Rutg._Bact.S 1122.JPG,Peach___Bacterial_spot
data/merged\Apple___healthy\8cf66a75-d71b-4808-a251-c929ecfa80bc___RS_HL 7514.JPG,Apple___healthy
data/merged\Orange___Haunglongbing_(Citrus_greening)\43324eff-d352-4e09-8ea3-4b487af614f8___CREC_HLB 4857.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Orange___Haunglongbing_(Citrus_greening)\c1952457-1691-4fe3-92e3-3af2b4ec821c___CREC_HLB 4187.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Orange___Haunglongbing_(Citrus_greening)\da21237a-6cd3-4944-bc89-9fc738294274___CREC_HLB 5535.JPG,Orange___Haunglongbing_(Citrus_greening)
"data/merged\Pepper,_bell___Bacterial_spot\665fd560-82b6-4af9-8f0a-0dbace910cb2___JR_B.Spot 9062_180deg.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Potato___healthy\3edf7c3f-73e0-439c-870d-76cfd7c3bc45___RS_HL 1859.JPG,Potato___healthy
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\4c9e9795-8252-4c13-84e8-1dd5564f6517___Com.G_SpM_FL 8828_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Tomato___Late_blight\dbbe0ac5-5cb6-4bcd-940a-f0a8104d4e79___RS_Late.B 6067.JPG,Tomato___Late_blight
"data/merged\Pepper,_bell___healthy\1e9de601-8ffb-42cd-b7ab-79b35f87acfc___JR_HL 8732_180deg.JPG","Pepper,_bell___healthy"
"data/merged\Pepper,_bell___healthy\37a48c05-400a-487c-a64d-d90da02d0ef8___JR_HL 7961.JPG","Pepper,_bell___healthy"
data/merged\Soybean___healthy\dfcfcf8d-e1f5-43c7-86a0-105529f5f144___RS_HL 6807.JPG,Soybean___healthy
data/merged\Apple___Cedar_apple_rust\fbf3ccdb-6130-47f3-b5e3-3d2726b4b5c7___FREC_C.Rust 4237_90deg.JPG,Apple___Cedar_apple_rust
data/merged\Potato___Late_blight\e47b3a9a-24ea-460a-8a8f-4fc9814a072e___RS_LB 3314.JPG,Potato___Late_blight
data/merged\Blueberry___healthy\1b9a666e-00f0-4313-959a-386dc7287cc9___RS_HL 2627_new30degFlipLR.JPG,Blueberry___healthy
data/merged\Apple___Apple_scab\ac61c972-546d-4977-ac4a-085f98bbf206___FREC_Scab 3308_new30degFlipLR.JPG,Apple___Apple_scab
data/merged\Cherry_(including_sour)___Powdery_mildew\ce5efd4e-f2cb-47ac-9544-69291614286d___FREC_Pwd.M 5073.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Peach___Bacterial_spot\9171dba7-ce85-4d22-bebc-ca368b9089da___Rutg._Bact.S 2318.JPG,Peach___Bacterial_spot
data/merged\Tomato___Late_blight\93c6117b-d192-4934-be00-8a6870704c78___RS_Late.B 6774.JPG,Tomato___Late_blight
data/merged\Tomato___Bacterial_spot\4990878e-265e-4dad-98cf-ce60fb67035b___GCREC_Bact.Sp 3479.JPG,Tomato___Bacterial_spot
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\e13060fe-90fb-49c9-ab46-9a4cfd68c02a___Com.G_SpM_FL 1749.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Grape___Black_rot\0dad85ca-3b63-412d-bdf0-9cef2457e390___FAM_B.Rot 3218.JPG,Grape___Black_rot
"data/merged\Pepper,_bell___healthy\e2157d7b-cb1c-417a-8db6-679a20872be4___JR_HL 5960.JPG","Pepper,_bell___healthy"
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\8858dd29-eac0-443a-8213-425bbe223f7e___RS_GLSp 7334.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Raspberry___healthy\9c21fed1-35e7-4391-836e-957359437e88___Mary_HL 9252_180deg.JPG,Raspberry___healthy
data/merged\Squash___Powdery_mildew\4a60d636-1e4c-4f21-ba05-0d70255ce59f___UMD_Powd.M 0356.JPG,Squash___Powdery_mildew
data/merged\Potato___Early_blight\63f59fdf-973f-4d9e-a1ac-4a21cdfb9393___RS_Early.B 8794.JPG,Potato___Early_blight
data/merged\Potato___Late_blight\f4e6847d-d381-4849-9ff1-930cfb597d08___RS_LB 5097_flipTB.JPG,Potato___Late_blight
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2141.JPG,Corn_(maize)___Common_rust_
"data/merged\Pepper,_bell___healthy\3cd9a770-3405-44a1-bf8d-9eb6d42bc0be___JR_HL 7642_flipTB.JPG","Pepper,_bell___healthy"
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\4da271e5-a4db-458a-b09c-caa83f8c6eb9___Com.G_SpM_FL 9364_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Potato___Early_blight\6eebb348-cafa-4863-937c-3b249f71df0a___RS_Early.B 9230.JPG,Potato___Early_blight
data/merged\Corn_(maize)___healthy\0b03beed-0247-4d38-87ba-eb5b94415312___R.S_HL 8233 copy 2.jpg,Corn_(maize)___healthy
data/merged\Tomato___Bacterial_spot\954e415f-a2ae-42ba-ac21-fdd41da95ff2___GCREC_Bact.Sp 5935.JPG,Tomato___Bacterial_spot
data/merged\Strawberry___Leaf_scorch\a76aa051-be2d-4913-a50b-3cec617019fe___RS_L.Scorch 0788_flipLR.JPG,Strawberry___Leaf_scorch
data/merged\Potato___healthy\369479a9-3c28-4d77-8731-9ae54e719af3___RS_HL 1785_new200degFlipTB.JPG,Potato___healthy
data/merged\Squash___Powdery_mildew\1a269cc8-eb0d-468d-9d09-5e69ed88fb8b___UMD_Powd.M 0045.JPG,Squash___Powdery_mildew
data/merged\Apple___healthy\0adc1c5b-8958-47c0-a152-f28078c214f1___RS_HL 7825.JPG,Apple___healthy
data/merged\Strawberry___Leaf_scorch\29cc5bdf-3f0b-477c-94e4-5e30ed44e2f0___RS_L.Scorch 1185.JPG,Strawberry___Leaf_scorch
"data/merged\Pepper,_bell___healthy\2c8d77dd-0173-41d0-9e95-9e11092af9a8___JR_HL 8737_new30degFlipLR.JPG","Pepper,_bell___healthy"
data/merged\Apple___Apple_scab\fb942296-ba33-40e5-ada0-6700365cf71d___FREC_Scab 2919_270deg.JPG,Apple___Apple_scab
data/merged\Apple___Apple_scab\b963d384-123e-48e5-ac66-a1e87f33ba0b___FREC_Scab 3021_270deg.JPG,Apple___Apple_scab
data/merged\Tomato___Septoria_leaf_spot\7e80e827-c4ad-422d-8387-5679797db4ab___Matt.S_CG 1213.JPG,Tomato___Septoria_leaf_spot
data/merged\Soybean___healthy\e878b402-ab22-46ae-9525-be4c508b01e4___RS_HL 7276.JPG,Soybean___healthy
data/merged\Potato___Late_blight\f18c34fd-e43a-4338-b3f3-6537f2f84f98___RS_LB 4111_flipTB.JPG,Potato___Late_blight
data/merged\Strawberry___healthy\43c3ba78-39d0-49e8-92f1-34b747f9d1ef___RS_HL 4411_270deg.JPG,Strawberry___healthy
data/merged\Tomato___Target_Spot\4ec88bab-c631-438f-84dd-1645e7312905___Com.G_TgS_FL 0683_newPixel25.JPG,Tomato___Target_Spot
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\c98a5cd6-2b63-4896-ba56-6fae9336545e___Com.G_SpM_FL 9533.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Corn_(maize)___Northern_Leaf_Blight\b5721e14-a2cf-4010-96cf-9716630155e1___RS_NLB 3552.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Cherry_(including_sour)___healthy\f7ba57f4-27d2-4aea-bffc-60175812e5b9___JR_HL 9832.JPG,Cherry_(including_sour)___healthy
data/merged\Tomato___Tomato_mosaic_virus\fb79c897-ed92-43c4-8b28-8bdbe951ff56___PSU_CG 2396_90deg.JPG,Tomato___Tomato_mosaic_virus
data/merged\Tomato___healthy\85305af1-0d24-4eba-a750-f74c0e6657f4___RS_HL 9635.JPG,Tomato___healthy
data/merged\Potato___Early_blight\5dd2be45-9c02-4b82-a7be-ecbac29981a9___RS_Early.B 7947.JPG,Potato___Early_blight
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\ff4e775c-b6cb-455d-b4c9-b635025078c2___RS_GLSp 4562.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\de63da6c-abd4-4b95-b61f-866592529963___UF.GRC_YLCV_Lab 02570.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Soybean___healthy\babf2786-f6da-4967-bf1a-ca5f0b57d905___RS_HL 3451.JPG,Soybean___healthy
data/merged\Apple___Cedar_apple_rust\19335371-d443-4629-bb10-ef4e0b7215c0___FREC_C.Rust 0064_newGRR.JPG,Apple___Cedar_apple_rust
data/merged\Blueberry___healthy\3dca8fd8-90b2-4472-9088-ed83a2bd41ec___RS_HL 4927_new30degFlipLR.JPG,Blueberry___healthy
data/merged\Peach___Bacterial_spot\bcd80619-5758-4e08-a5aa-8335b69f4b06___Rut._Bact.S 0787.JPG,Peach___Bacterial_spot
data/merged\Soybean___healthy\d2507078-0c56-423e-8f98-19e1c0f533d9___RS_HL 4045.JPG,Soybean___healthy
data/merged\Tomato___Tomato_mosaic_virus\00c07a77-15e6-4815-92d4-8d1e1afb7f3c___PSU_CG 2052_90deg.JPG,Tomato___Tomato_mosaic_virus
data/merged\Tomato___Early_blight\53bb67c4-0fef-4f13-b4a3-206d06155ffc___RS_Erly.B 6434_180deg.JPG,Tomato___Early_blight
data/merged\Potato___Late_blight\e0d0ea5a-242d-4d1c-9df1-0cc592d75e48___RS_LB 3011.JPG,Potato___Late_blight
data/merged\Strawberry___healthy\5f5c41a6-8da9-4bd9-a4a3-67cdd6c9f300___RS_HL 1912_270deg.JPG,Strawberry___healthy
"data/merged\Pepper,_bell___healthy\4d5c943b-7c66-4f5d-85e3-d8e2f8c3e096___JR_HL 7727_180deg.JPG","Pepper,_bell___healthy"
data/merged\Apple___Apple_scab\c71e8ee2-8865-4e45-be5a-3303c17337bd___FREC_Scab 3403_90deg.JPG,Apple___Apple_scab
data/merged\Blueberry___healthy\c9aac0e6-bd05-4c91-b328-9303d746e418___RS_HL 5500.JPG,Blueberry___healthy
data/merged\Orange___Haunglongbing_(Citrus_greening)\c4dfb655-344e-457c-8992-1437ce8ed31a___CREC_HLB 4750.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Cherry_(including_sour)___Powdery_mildew\eaea7f6e-6e58-4e62-8c90-05ec3ebfee4b___FREC_Pwd.M 5108_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Grape___Black_rot\7b68f373-bb42-4477-86f6-5c69768180bc___FAM_B.Rot 3538.JPG,Grape___Black_rot
data/merged\Apple___healthy\dbe7017a-b866-4c93-8ee5-8b2526929328___RS_HL 7992.JPG,Apple___healthy
data/merged\Cherry_(including_sour)___Powdery_mildew\902ca277-0bba-4a6d-a685-c5b1aa8fa4ec___FREC_Pwd.M 0448.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Apple___healthy\ceead707-a3f7-4ac7-801e-113399dcf68a___RS_HL 7254_flipTB.JPG,Apple___healthy
data/merged\Apple___healthy\f9952d3a-f286-4863-8667-b8921416b8be___RS_HL 5810_flipTB.JPG,Apple___healthy
data/merged\Orange___Haunglongbing_(Citrus_greening)\e78fb7bd-33e9-44f9-b73b-bb424daa4d56___CREC_HLB 4991.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Grape___Esca_(Black_Measles)\0fcfc51c-169f-4494-b15c-29232efb2cbb___FAM_B.Msls 0986.JPG,Grape___Esca_(Black_Measles)
data/merged\Tomato___healthy\6200ddc6-ea83-42e0-9936-4f82cfa14a1f___RS_HL 9976.JPG,Tomato___healthy
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\a47710cd-fdee-4562-8e91-1d7f405ca44f___RS_GLSp 4409_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Strawberry___Leaf_scorch\65d2f749-dea4-496c-905a-344352ef6ad3___RS_L.Scorch 1098_flipLR.JPG,Strawberry___Leaf_scorch
data/merged\Blueberry___healthy\7cd2e48c-8650-44cb-b827-46139e417daf___RS_HL 2330.JPG,Blueberry___healthy
data/merged\Blueberry___healthy\7fad4d08-a784-44bf-a703-6e39a2fea09d___RS_HL 2689.JPG,Blueberry___healthy
data/merged\Raspberry___healthy\6e46f8bd-3bbd-4a8d-945c-c3959c01f0fd___Mary_HL 9294_270deg.JPG,Raspberry___healthy
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\ef36729c-29b1-4f29-b100-d2490a238842___RS_GLSp 4415_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Grape___healthy\76590bd4-69ac-4f67-86ad-5056422d4ef8___Mt.N.V_HL 6193_180deg.JPG,Grape___healthy
data/merged\Corn_(maize)___Common_rust_\RS_Rust 1786_flipLR.JPG,Corn_(maize)___Common_rust_
data/merged\Apple___Apple_scab\462f0ef8-5460-4f5c-8935-62a204d3fc08___FREC_Scab 2924_new30degFlipLR.JPG,Apple___Apple_scab
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\a9f8dc74-80c2-47d5-98e9-ac83c003b2b0___Com.G_SpM_FL 1230.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Peach___healthy\98ff7162-08a3-4d19-baf0-d403984758c9___Rutg._HL 3739_90deg.JPG,Peach___healthy
data/merged\Tomato___Early_blight\e008f248-eaa3-4d65-a649-4ba7134f4c56___RS_Erly.B 9537_180deg.JPG,Tomato___Early_blight
data/merged\Tomato___Septoria_leaf_spot\f313bc43-c255-4921-acf9-335322107c45___Keller.St_CG 1864.JPG,Tomato___Septoria_leaf_spot
data/merged\Grape___healthy\c9bc0233-38a5-4104-ae08-fec0501b28f6___Mt.N.V_HL 6068_90deg.JPG,Grape___healthy
data/merged\Orange___Haunglongbing_(Citrus_greening)\e4210c70-494b-41be-a467-eff555d71ca3___CREC_HLB 3950.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Tomato___Bacterial_spot\9da4708d-8ea4-406f-8850-7fd97efbd129___UF.GRC_BS_Lab Leaf 8969.JPG,Tomato___Bacterial_spot
data/merged\Blueberry___healthy\fd7a9970-cd96-4d26-810f-c2fd249f15aa___RS_HL 2419.JPG,Blueberry___healthy
data/merged\Tomato___healthy\1b966d62-d5c3-4a67-ba36-b67d873ccfdf___GH_HL Leaf 440_new30degFlipLR.JPG,Tomato___healthy
data/merged\Tomato___Late_blight\2d649ade-8085-44b7-ba6c-ec5d70f1d051___RS_Late.B 5604.JPG,Tomato___Late_blight
data/merged\Apple___healthy\9decdcd8-8027-4901-8da6-bd27c01e1ba1___RS_HL 5798.JPG,Apple___healthy
data/merged\Tomato___Late_blight\0b33d7a7-d017-4857-845a-874a004ccd26___RS_Late.B 4970.JPG,Tomato___Late_blight
data/merged\Potato___Late_blight\b22a71a5-31a9-40c5-a3df-313e52748a61___RS_LB 4610_flipTB.JPG,Potato___Late_blight
data/merged\Corn_(maize)___Northern_Leaf_Blight\320dcbe6-2ac8-47bb-a5ac-06c966674732___RS_NLB 4281.JPG,Corn_(maize)___Northern_Leaf_Blight
"data/merged\Pepper,_bell___Bacterial_spot\d613de53-a4c4-49af-a909-29c4354c5ff2___NREC_B.Spot 9224_180deg.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Apple___Cedar_apple_rust\e15e3b48-edda-485d-b5a0-0d876f441b73___FREC_C.Rust 3692_270deg.JPG,Apple___Cedar_apple_rust
data/merged\Corn_(maize)___Northern_Leaf_Blight\4947341e-7e47-406b-a0ea-e1eb61a3a480___RS_NLB 3902_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Apple___Apple_scab\34c2823b-d1c5-4bd8-a5a7-74bdef959e10___FREC_Scab 3484_new30degFlipLR.JPG,Apple___Apple_scab
data/merged\Tomato___Late_blight\7d0d5e78-87b9-4d47-9291-4a1e75fe9d97___GHLB2 Leaf 8693.JPG,Tomato___Late_blight
data/merged\Corn_(maize)___Common_rust_\RS_Rust 1606_flipLR.JPG,Corn_(maize)___Common_rust_
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2551_flipLR.JPG,Corn_(maize)___Common_rust_
data/merged\Tomato___Early_blight\4845b02b-1b59-454b-8aae-c4df6c02cbd8___RS_Erly.B 7660.JPG,Tomato___Early_blight
data/merged\Cherry_(including_sour)___healthy\657f3dbd-fb7b-43f5-919c-15950afd170b___JR_HL 9613_flipTB.JPG,Cherry_(including_sour)___healthy
